V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.563566359241325,0.72753625763264,2.55977182454814,1.7597648327238,-0.445025528968389,0.554544675441163,0.0688726995657241,0.213012502430057,0.371587523320271,-0.515404569667458,-0.48861652116838,1.51209737866441,0.998250429993176,-1.03475008234179,-1.58206580907317,-1.87085902366471,1.25260121711315,-1.40093212573127,1.09423396116932,0.0187852402806472,-0.234581597912242,-0.161813100574535,0.0374278939201684,0.646022805001563,-0.427127181745979,-0.487850788867875,0.108020001869592,0.174055778510736,-0.3278349335992636
-1.27393621946076,1.19795705394833,1.94502633073767,-1.15620558752605,1.64276539568964,1.59826695557583,1.47646090059973,-1.04994476894835,3.78595496690622,2.27795063595056,0.944067345412176,-2.32518342262731,1.85073742570544,-1.06747956228605,-2.35418037690081,-0.703954080022561,-0.659756701242662,-0.0078884324998385,0.0277981850081622,1.29030318956994,-0.81218281364009,-0.0815514112954326,-0.630404446080741,-1.72784225077217,0.307019890939147,0.280207952451237,-0.204370384168685,-1.06693190703212,-0.3463090073182628
1.18869843427499,-0.105556438488295,0.959553759709874,0.265234965751975,-0.947417913253248,-0.645361958781927,-0.592967450674123,-0.0198251559018451,1.59127075332399,-0.326702776634234,2.37754756461017,-2.06270555796472,0.821508441773348,1.85256058498163,-0.0420088820182037,0.664242254833407,0.165882087140568,0.688679024208843,-0.184678518528578,-0.130573274598235,-0.0112268267904484,0.149069384431117,0.0078898462031543,0.542005637560871,0.12113636086892,1.00345309225537,-0.0985756835977593,-0.0040084077692336,-0.2732378571741319
0.746799846921524,-1.02805269570244,1.12783287394897,1.63141844847422,-1.19348722279198,0.946088439061173,-0.857322389765763,0.48090469584921,1.66261716065433,-0.316982288089779,-1.75138369288073,-0.756964979097039,-2.35605230142103,-0.222169995121001,-0.0105140148144048,-0.126109512681734,0.207874685571865,0.0130238451385052,-0.337250794735387,0.0616136899890816,0.073225556113634,0.0581981928473675,-0.235696978616955,-0.457909508468798,0.328225993289966,-0.219767247082709,0.0583524525550091,0.0584408570766834,0.5503024266020985
0.458594136509876,-0.171375800301761,-0.159513999940488,-1.90317799999043,-0.824861039791871,-0.488428835952217,-1.47111876604695,-2.93762603133714,-1.12692341788944,0.230528146706348,0.28720501859185,-3.50615607828721,0.946414949138342,1.99506055527363,-0.90545602331419,-0.61245897996682,1.47742545126262,-0.357012395432373,-1.75508531311094,0.0661028456842513,-1.47010243318696,0.393763741961826,0.171347489265851,-0.0183001498691311,0.0265507541554464,-0.351414320509348,0.1526682366515,0.314610263398263,-0.27759278770342455
-0.677227187484844,0.507339567993612,0.3572511238723,0.524860539887859,1.41228057840732,-1.80376487781795,0.663479547855108,-0.394546500352156,0.0301766561105096,-0.700104385321316,-0.255785287807242,-0.814368150600564,-1.01678037150459,-1.50690284349754,0.462824366213488,0.688372609336726,0.519569553424138,0.763970116400962,-1.18156511820626,-0.250334171662613,0.0533018968188846,0.315748379686415,-0.125083724105691,0.227087969480776,-0.895049122571518,-0.706838492925472,0.0167172538735059,0.0470146622464131,-0.34177071129299996
1.07213325490582,0.0021329534297102,0.0951487101600576,0.730876092927235,-0.308926536628589,-0.876335494911796,0.33245750297309,-0.196404400514987,-0.0979999842554946,-0.0897856162131613,0.156179615097738,0.249881782884522,-0.296671327434713,0.533403645353903,1.05801137344869,-0.365070853145122,0.127239556020701,-0.99371680250324,-0.615585001920912,-0.0181275387314529,0.0336862271428956,-0.018829536936913,-0.0528438688695359,0.432499479778439,0.416388530339242,0.370006694849868,-0.0508257010401601,0.0183142487977391,0.01771734355660754
-1.06282014346146,1.2677806613272,0.751607731951427,-0.142661049499157,-0.035005714952196,0.17843461718828,-0.0033978686356283,0.867659984630523,-0.421916727129318,-0.306830535677737,1.57064082186585,0.19091410616853,-1.37859214501164,0.35664820710111,0.836347674921247,0.160350354982194,0.561715696032478,-0.351457471470665,-0.551119154933439,-0.0157108330089901,-0.161986917885041,-0.498819368870492,0.105063860236079,-0.380503730064811,-0.314002181829616,0.125504237614205,0.255987811787281,0.0641916847081696,-0.30055931607369407
-0.513848347734786,1.38932765396794,1.45525587055432,2.55226941922679,1.03160996328823,0.516975965442606,0.79071758137878,0.120072183556625,-2.26063838251136,0.762332129157571,1.15747572584387,0.24268338664686,0.228363348651411,0.688529756508096,0.549425558544333,-0.43820281948136,0.0857847622520524,0.0001476965554769,1.02320139246782,0.175568943600469,0.11740503939416,0.319310360326346,-0.381858874670359,-0.270961919607259,0.380325885736248,0.384332796485984,0.0586214160966106,0.0596461126722397,-0.34465871785453084
1.2844747535235,-0.528597383099064,-0.551952323858379,-1.69221695087393,1.39041938248929,3.48725080177172,-1.22348884225684,0.875786376196762,2.95498236966376,-1.39857391361139,0.756287468382036,-1.87544831933608,1.67365608644553,1.40568445102082,0.710532881872085,-0.149640866477207,0.0812308830589676,0.893576568652798,0.720911417102599,-0.0154149263694058,-0.208136265916587,-0.272552322212315,-0.0707851835819899,0.957665800346534,0.636471474350683,-0.71107882714316,0.0680181209641866,0.0241728108553707,-0.29203282051107904
-3.70372065051935,2.8776676637779,0.326412396543913,-2.44961857397525,0.0676652801082844,-0.32372395578741,1.12016441978367,-0.604650880049069,3.34216879442371,4.89023408088198,1.45837352499723,-0.808450555135157,-2.38723612105191,-1.22308436372951,0.543759168130269,-0.12129756588576,-1.14673962894345,-0.35601485367099,-0.94983130890602,1.78619971856407,-0.514022529647912,-0.294035173154183,-0.0769635158828925,-0.370072298225895,0.0861436452215127,0.680642218439094,0.246406294140424,0.0941524741979249,-0.32558870627362846
0.811712495380295,-1.09066400355621,-0.223983952341261,0.654016121902486,-0.577055332376387,0.239949635372689,-0.0216616354363495,0.0436259476205351,-1.13021781006538,0.841737733252586,0.603637418216253,0.205263033102855,-0.753522554277805,0.5390339777293,-0.455937226691269,-1.80594464364537,0.111557675608621,1.22119559988306,-0.908203911941013,-0.140063802668515,-0.200789484290335,-0.55153016426975,-0.294213813227304,-0.335400286193169,0.548633700642789,-0.250146066763444,-0.0051029786908847,0.0426289582784977,0.7996795011215915
-1.72253005905182,0.14608334546629,1.54547342910771,-0.958582343947835,-0.398698068015815,0.317561493767403,-0.0916466899569361,0.638799997948569,0.553822177764998,-1.22783324251585,-1.27344778164848,0.852676592445387,0.935230796896988,-0.632390355982581,-0.79405373580204,0.0626192639618098,0.0329950896245496,-0.915007182006335,-0.383268570112567,-0.0401016698519285,-0.154528812443977,-0.274414309333437,-0.24663943067203,-0.358352764209138,-0.0769762603647238,0.846707130674953,0.148563279161894,-0.0735416073295272,0.08372892210588509
-0.71657164464508,1.20193052934555,-0.247737609130066,-0.215250390838922,-0.504884971052615,0.0483584124334334,1.09249830617275,0.255874172399636,-0.615292219478769,-0.0899251349369032,0.295057508851883,0.21308079396462,-0.346886135701501,0.730433298004404,-0.0638364291917105,0.549963401202181,-0.711764618753491,0.518589683828847,0.524848963399403,-0.159860108655249,0.0201830937075539,0.0353846532608618,-0.085852312735358,-0.478611171038971,-0.0885917039325325,0.294104822082965,-0.0559512737665065,-0.0542833968515889,0.40814832585118893
1.30819111509089,-0.616249984715196,-0.105350600611616,-0.804566122013765,-0.130869865494322,0.606230358070638,-0.650823103001138,-0.0014527203915611,0.199865621657313,0.403087817748209,1.21624885895997,-2.03055587782117,2.72889439896982,1.52486625113065,-0.248240930756084,-1.01241670056111,0.18148620060204,1.72677682154431,-0.617605851790905,-0.348148085546528,-0.420537298392715,-0.53652810047802,-0.184520320657532,-1.34118066662059,0.347066305077893,1.16688498600959,-0.0781079365487839,-0.0169421395746823,-0.0713066047369321
-0.756523432596733,0.23751659713028,2.16989395010387,-0.435098143861525,-0.0840489950775731,0.199395040417947,0.640757831059903,0.0150786474862003,0.592664119530553,-0.783449293468544,-1.95312556788817,-1.2829058306812,-1.80075229322773,-0.367757941821599,-0.213920137932579,0.392912544978804,-0.638096416986644,0.409187531328007,-0.238267982480135,0.0321639134547987,0.0225192036186983,0.164548619590649,-0.379824430780827,-0.454840502587241,0.554013932415344,0.453667491712727,-0.178563344870798,-0.170493236895761,-0.0255110721183708
-1.28271314697446,1.26378361013783,1.50117358078143,2.12516921380837,0.857190336899421,0.0145340623853273,0.909159976445317,-0.0351554091818346,-1.86964603569579,0.850910368300572,1.47818935944987,0.163370951895869,-0.489787475644804,0.647469309200825,0.0635793670858245,-0.204166051587806,-0.0815172645278583,-0.257679524357857,-0.104504104378286,-0.205750631571502,0.133730793949326,0.303953971345314,-0.349377571689716,0.232660743739097,0.385687753054819,0.170391585519639,-0.329600047773913,0.0947193278165478,-0.20809726473071288
-0.410279680382295,1.03765451106764,1.31650248660262,-0.0435932593308623,0.123975585795575,-0.688112821872388,0.571562233994798,0.0815109761111041,-0.641320341661595,-0.335849810790349,1.47417967793225,0.5792965075115,-0.0274784617070039,-0.21881730829831,0.201792312616183,0.581198136740744,-0.238672830747212,0.36568379733876,0.200416406502047,0.128562555738411,-0.210401704298829,-0.584619548677968,-0.0223032208501277,0.276405489462057,-0.19129630995789,0.0548363338827295,0.240443637758303,0.0886765861756848,-0.3381950841215808
1.21938956560935,0.335926499266352,0.43325992481696,0.776442000683336,-0.542922339596588,-1.25855913830884,0.0993085965390346,-0.223252579597591,0.0181977443267173,-0.284778596590192,0.215400858849006,0.311604536749462,0.111480288681525,-0.25465613265867,1.07746521359227,0.387210572371812,0.116739271839448,-0.396817268002105,-0.323110249363025,-0.0804013389380104,-0.262492938186347,-0.778524535038271,0.163982519053489,0.670260672817314,0.167984706882975,0.0736382822849927,-0.0243904729235474,0.035255364886131,-0.30514345347294947
1.13881379927645,-0.246608900937939,0.679114812432885,0.108476341399375,-0.527163435709618,0.139213103177798,-0.656069141223781,0.150924628361489,1.63149347479627,-0.378867326561963,2.10738337490435,-2.18844529258321,0.835033002200045,1.86679164425761,0.259235285763232,0.534599777888305,0.253278597809401,0.427769710846093,-0.347433477250304,-0.102132967772274,-0.0057143104321105,0.14701559383745,-0.0485594943409451,-0.307957253904535,0.109368242251235,1.06423529923459,-0.0875762016265969,-0.0089955727303692,-0.16757349012129524
1.11513701135901,0.0714482097151088,0.117199251091579,0.307444863792107,0.0534995606058566,-0.143944701827799,0.164769919195424,0.0172341088928182,-0.391186032142623,0.014781645711626,1.52476881244399,1.17909723529193,0.404192881409694,0.551406385619847,0.476887044984605,0.207942428691046,-0.44072095893594,-0.777441693551633,0.137038844904991,0.011322987416341,-0.411262172191768,-1.34247822700813,0.195297476186135,-0.323462634974704,0.0083927693488108,0.0024444561453577,-0.0460419334593713,0.0092558337614279,-0.10385398027164536
1.01928726600832,-0.667288507664604,0.923736781792618,0.0601417966037549,-0.848797803764125,0.62398400830609,-0.743187081318422,0.336881304835777,0.9386686311576,-0.36148225746446,0.853618798687191,1.3075543853724,0.0588273893981373,-0.358830948695711,-0.732030043199142,-0.117334948807392,0.0480967036654435,-0.486646070411361,0.498371923909285,0.0563029272575723,-0.134237146832377,-0.271850088555764,-0.0034391127409932,-0.214674268267178,0.0567236140390742,0.967211231803726,-0.033361501411121,0.0094119366955574,-0.0004358405444438307
-1.25729719387971,0.684193476462054,2.86346099965232,3.09361442498888,0.11366686433229,1.38349891327227,-0.599103429951756,0.434741122474594,-0.558720579681719,0.796189523264953,0.722434269243972,1.01397285439321,0.459528113093219,-0.720022267650798,-1.15025549072688,-0.866925239805254,0.641705764678361,-0.0102598991039458,1.25658411484169,-0.0827015615988928,0.164985393986843,0.876756890430643,-0.534747290895407,0.117362121221049,0.16876237786939,0.475977119300737,-0.164019034818348,0.0672124242993221,-0.3393869598453872
-1.31529853534488,0.967249446743179,1.2724271246388,-0.899792258188314,0.71446862386808,-0.280822199648097,1.12758545134622,-0.0401124862196216,-0.739231507308762,-0.322676302199872,0.644399604614085,0.618459086576105,0.373225399320959,0.199527324154056,-0.406188626579178,0.807714505159632,-1.18935611228243,-0.103651964311726,0.0453072592192857,0.0121663103708047,-0.48972636532337,-1.49801131396796,-0.0755798418560217,-0.544069429540199,0.287636882255673,-0.201361236599229,-0.0416193355630069,0.149445356067416,-0.09711529829473994
-0.465377518366879,0.785458828310278,2.00902222631207,0.518015692975363,0.105127764864027,-0.169876621885076,0.415298257347677,-0.056291379806788,1.08518366894348,-1.11433516658159,0.738608863721031,-1.4463738501277,2.75836891690328,0.926575963790976,-1.26784958859674,-0.953201421561475,1.16480714629399,-0.832776915369937,-0.342222358249217,-0.0324343427866255,-0.0854388930226985,0.276378403503439,-0.152822411086013,0.430529006027811,0.0315691626919123,0.363368559677011,0.0306205490591339,0.0494341394697701,-0.30051347469970147
1.19827573700182,0.336487701589693,0.767969017709488,0.849516685469538,-0.363624869447022,-0.659107168200393,-0.0913934508672222,-0.177492155948987,1.27958251758096,-0.485377894083823,1.27254370121146,-1.85907599196081,2.03871157232054,1.68974786904727,0.504710579935667,-0.121789825494485,0.697216137879007,-0.8443024812794,-0.804559875923533,-0.169587592903795,-0.357296353894526,-0.742661083059229,0.216653400155848,0.338320687117262,0.0835463963784237,0.064956943391352,-0.0377311053282487,0.0127649878425114,-0.3404413114472159
1.34586171199122,0.105884044880222,-0.531322700026661,-0.465572794741527,0.346202423057589,-0.428477948483632,0.281025736952718,-0.146837331059461,-0.25091183153051,-0.0176081090573204,0.526491918865076,0.622119935399983,0.210876395628062,0.581414605927504,0.203641149133295,0.521479214354564,-0.828004501618135,-0.136180166107636,1.07388703675427,-0.0097772578820398,-0.404499487625377,-1.23555269350903,-0.0129205857038013,-0.809511428850902,0.33125832715797,0.790651861899073,-0.115337995629926,-0.0221796823520412,-0.29162024814514603
1.13140438380361,-0.122873611869387,1.03891026788317,0.9486423653894,-0.553085000098105,0.493315437728406,-0.664417376095339,0.21105467204267,2.01200785525061,-0.562571730618043,1.87859875134931,-1.15954236748219,1.37387204395278,1.18269948830801,-2.07616566682201,-0.605404449867504,1.02064220879098,-0.314570935069866,0.0921108533861252,-0.206415558625982,-0.221086299192537,-0.0404546493354599,-0.0275439776019128,0.0255819291058909,0.387681356186427,0.502771073683521,-0.0179201813398929,-0.0081471232096725,-0.3463090073182628
1.14611777078276,-0.489032646800196,1.08462275123465,-0.617886850574661,-1.18337023927164,-0.150293717696954,-0.986934748015479,0.281287032135699,3.15570114192781,-1.26302153681769,2.24275954196088,-2.07266341077368,-0.699385373555498,1.95273347653354,0.308227267788475,-0.525685381064898,0.812303738950454,0.706236813484855,0.221607325842968,-0.332622066989786,-0.0943995360887382,0.115083583415338,0.0433597567780365,0.128069583277598,0.273646106075398,-0.718406344170895,0.0655584357731292,0.0128834047758758,-0.3374157807637074
-1.0471643488044,-1.70644499078335,2.15373706925785,-1.15964608115204,0.0492990499300467,-1.17722082643338,-0.788161622705677,-0.0837806483696991,-0.357474137276389,0.170202040350542,-0.65803605116951,-0.486289969625147,0.59400050706501,-1.10468037423415,-0.288085859799075,1.25161710306174,-0.0782399615045402,-0.95965038976484,-0.153672579160822,0.619141089458596,0.50546127540142,1.15600806882252,0.211297971303332,0.431071000699404,-0.093637237202163,-0.282614210737759,-0.140385609183105,-0.131692306003971,0.05704924244221876
